taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727873	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727873
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727874	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727874
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727875	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727875
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727876	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727876
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727877	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727877
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727878	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727878
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727879	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727879
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727880	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727880
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727881	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727881
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727882	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727882
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727883	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727883
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727884	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727884
Picoides nuttallii (Gambel, 1843)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|nuttallii|Picoides nuttallii (Gambel, 1843)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727885	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727885
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727887	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727887
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|pusilla|Cardellina pusilla	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727888	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727888
Podilymbus podiceps (Linnaeus, 1758)	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podilymbus|podiceps|Podilymbus podiceps (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727889	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727889
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727890	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727890
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727891	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727891
Troglodytes aedon Vieillot, 1809	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|aedon|Troglodytes aedon Vieillot, 1809	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727892	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727892
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727893	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727893
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727894	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727894
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727896	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727896
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727897	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727897
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727898	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727898
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727899	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727899
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159727900	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159727900
Troglodytes aedon Vieillot, 1809	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|aedon|Troglodytes aedon Vieillot, 1809	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918259	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918259
Corvus brachyrhynchos Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos Brehm, 1822	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918260	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918260
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918261	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918261
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918262	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918262
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918263	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918263
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918264	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918264
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918266	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918266
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918267	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918267
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918268	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918268
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918269	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918269
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918270	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918270
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918271	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918271
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918272	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918272
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918273	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918273
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918274	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918274
Passer domesticus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Passeridae|Passer|domesticus|Passer domesticus (Linnaeus, 1758)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918275	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918275
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918276	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918276
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918277	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918277
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918278	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918278
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918279	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918279
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918280	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918280
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918281	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918281
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS160008535	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS160008535
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698648	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698648
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698651	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698651
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698652	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698652
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698653	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698653
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698654	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698654
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698655	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698655
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698656	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698656
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698657	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698657
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698658	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698658
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698659	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698659
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698660	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698660
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698661	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698661
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698662	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698662
Picoides nuttallii (Gambel, 1843)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|nuttallii|Picoides nuttallii (Gambel, 1843)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698663	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698663
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698665	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698665
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|pusilla|Cardellina pusilla	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698666	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698666
Podilymbus podiceps (Linnaeus, 1758)	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podilymbus|podiceps|Podilymbus podiceps (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698667	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698667
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698668	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698668
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698669	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698669
Troglodytes aedon Vieillot, 1809	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|aedon|Troglodytes aedon Vieillot, 1809	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698670	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698670
