taxonName	taxonPath	record count
Ardea alba	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea alba	24
Sitta carolinensis subsp. carolinensis	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|carolinensis|Sitta carolinensis subsp. carolinensis	24
Polioptila caerulea	Animalia|Chordata|Aves|Passeriformes|Polioptilidae|Polioptila|Polioptila caerulea	24
Dendroica fusca (Statius Muller, 1776)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|fusca|Dendroica fusca (Statius Muller, 1776)	24
Petrochelidon pyrrhonota pyrrhonota	Animalia|Chordata|Aves|Passeriformes|Hirundinidae|Petrochelidon|pyrrhonota|Petrochelidon pyrrhonota pyrrhonota	24
Zonotrichia albicollis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|albicollis|Zonotrichia albicollis	24
Pipilo chlorurus (Audubon, 1839)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|chlorurus|Pipilo chlorurus (Audubon, 1839)	24
Ammodramus sandwichensis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|sandwichensis|Ammodramus sandwichensis	24
Gavia immer	Animalia|Chordata|Aves|Gaviiformes|Gaviidae|Gavia|immer|Gavia immer	24
Limnodromus griseus subsp. griseus	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Limnodromus|griseus|Limnodromus griseus subsp. griseus	24
Erolia Vieillot, 1816	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Erolia||Erolia Vieillot, 1816	24
Calidris alba	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|Calidris alba	24
Anas rubripes	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas rubripes	24
Libellula incesta Hagen, 1861	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Libellula|incesta|Libellula incesta Hagen, 1861	24
Phyciodes tharos	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes tharos	24
Celastrina neglecta (W. H. Edwards, 1862)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Celastrina|neglecta|Celastrina neglecta (W. H. Edwards, 1862)	24
Polites peckius	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Polites|Polites peckius	24
Erynnis icelus Scudder & Burgess, 1870	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Erynnis|icelus|Erynnis icelus Scudder & Burgess, 1870	24
Sphecodes atlantis Mitchell, 1956	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Sphecodes|atlantis|Sphecodes atlantis Mitchell, 1956	24
Sphecodes atlantis	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Sphecodes|atlantis|Sphecodes atlantis	24
Polistes fuscatus (Fabricius, 1793)	Animalia|Arthropoda|Insecta|Hymenoptera|Eumenidae|Polistes|fuscatus|Polistes fuscatus (Fabricius, 1793)	24
Hylaeus affinis	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Hylaeus|affinis|Hylaeus affinis	24
Cicadellidae sp.	Animalia|Arthropoda|Insecta|Homoptera|Cicadellidae|||Cicadellidae sp.	24
communis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Neolygus|communis|	24
lutea	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Stictocephala|lutea|	24
Philaenus spumarius	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae|Philaenus|spumarius|Philaenus spumarius	24
Philaenus spumarius (Linné, 1758)	Animalia|Arthropoda|Insecta|Hemiptera|Aphrophoridae|Philaenus|spumarius|Philaenus spumarius (Linné, 1758)	24
Neobisnius jucundus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Neobisnius|jucundus|Neobisnius jucundus	24
Anotylus insecatus (Gravenhorst, 1806)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Anotylus|insecatus|Anotylus insecatus (Gravenhorst, 1806)	24
Anotylus insecatus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Anotylus|insecatus|Anotylus insecatus	24
Necrophila Kirby & Spence, 1828	Animalia|Arthropoda|Insecta|Coleoptera|Silphidae|Necrophila||Necrophila Kirby & Spence, 1828	24
Cyphon variabilis (Thunberg)	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Cyphon|variabilis|Cyphon variabilis (Thunberg)	24
Cyphon variabilis	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Cyphon|variabilis|Cyphon variabilis	24
Phalacridae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|||Phalacridae sp.	24
Phalacridae Leach, 1815	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|||Phalacridae Leach, 1815	24
Acylomus pugetanus Casey, 1916	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Acylomus|pugetanus|Acylomus pugetanus Casey, 1916	24
Acylomus pugetanus	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Acylomus|pugetanus|Acylomus pugetanus	24
Leiodidae Fleming, 1821	Animalia|Arthropoda|Insecta|Coleoptera|Leiodidae|||Leiodidae Fleming, 1821	24
Chaetocnema minuta F. E. Melsheimer, 1847	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chaetocnema|minuta|Chaetocnema minuta F. E. Melsheimer, 1847	24
Chaetocnema minuta	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chaetocnema|minuta|Chaetocnema minuta	24
Carabus nemoralis Mueller	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Carabus|nemoralis|Carabus nemoralis Mueller	24
Caprimulgus vociferus subsp. vociferus	Animalia|Chordata|Aves|Strigiformes|Caprimulgidae|Caprimulgus|vociferus|Caprimulgus vociferus subsp. vociferus	23
Ardea striata Linnaeus, 1758	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Butorides|striata|Ardea striata Linnaeus, 1758	23
Catharus ustulatus subsp. swainsoni	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|ustulatus|Catharus ustulatus subsp. swainsoni	23
Catharus fuscescens subsp. fuscescens	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|fuscescens|Catharus fuscescens subsp. fuscescens	23
Geothlypis trichas trichas	Animalia|Chordata|Aves|Passeriformes|Parulidae|Geothlypis|trichas|Geothlypis trichas trichas	23
Dendroica magnolia	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|magnolia|Dendroica magnolia	23
Sturnella magna subsp. magna	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|magna|Sturnella magna subsp. magna	23
Passerculus sandwichensis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerculus|Passerculus sandwichensis	23
Cyanocitta cristata bromia	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|cristata|Cyanocitta cristata bromia	23
Certhia americana subsp. americana	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana subsp. americana	23
Falco peregrinus	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|Falco peregrinus	23
Sternula antillarum	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sternula|Sternula antillarum	23
Leucophaeus atricilla	Animalia|Chordata|Aves|Charadriiformes|Laridae|Leucophaeus|Leucophaeus atricilla	23
Chordeiles minor minor	Animalia|Chordata|Aves|Caprimulgiformes|Caprimulgidae|Chordeiles|minor|Chordeiles minor minor	23
Oecanthus fultoni Walker, T.J., 1962	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Oecanthus|fultoni|Oecanthus fultoni Walker, T.J., 1962	23
Oecanthus fultoni	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Oecanthus|fultoni|Oecanthus fultoni	23
Vanessa virginiensis	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa virginiensis	23
Satyrium edwardsii (Grote & Robinson, 1867)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|edwardsii|Satyrium edwardsii (Grote & Robinson, 1867)	23
Cupido comyntas	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Cupido|Cupido comyntas	23
Pompeius verna Edwards, 1862	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pompeius|verna|Pompeius verna Edwards, 1862	23
Vespula vidua (de Saussure, 1854)	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Vespula|vidua|Vespula vidua (de Saussure, 1854)	23
Polistes dominula	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Polistes|dominula|Polistes dominula	23
Dolichovespula maculata (Linnaeus, 1763)	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Dolichovespula|maculata|Dolichovespula maculata (Linnaeus, 1763)	23
Hemadas nubilipennis (Ashmead, 1887)	Animalia|Arthropoda|Insecta|Hymenoptera|Pteromalidae|Hemadas|nubilipennis|Hemadas nubilipennis (Ashmead, 1887)	23
Megachile latimanus Say, 1823	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Megachile|latimanus|Megachile latimanus Say, 1823	23
Augochloropsis metallica (Fabricius, 1793)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Augochloropsis|metallica|Augochloropsis metallica (Fabricius, 1793)	23
Lasius umbratus	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|umbratus|Lasius umbratus	23
Lasius pallitarsis (Provancher, 1881)	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|pallitarsis|Lasius pallitarsis (Provancher, 1881)	23
Lasius pallitarsis	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|pallitarsis|Lasius pallitarsis	23
Colletes Latreille, 1802	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Colletes||Colletes Latreille, 1802	23
recticornis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Megaloceroea|recticornis|	23
Acanalonia conica	Animalia|Arthropoda|Insecta|Hemiptera|Issidae|Acanalonia|conica|Acanalonia conica	23
Amnestus Dallas, 1851	Animalia|Arthropoda|Insecta|Hemiptera|Cydnidae|Amnestus||Amnestus Dallas, 1851	23
Xestocephalus similis	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Xestocephalus|similis|Xestocephalus similis	23
Xestocephalus dissimilis Distant, 1918	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Xestocephalus|dissimilis|Xestocephalus dissimilis Distant, 1918	23
Acanalonia conica (Say, 1830)	Animalia|Arthropoda|Insecta|Hemiptera|Acanaloniidae|Acanalonia|conica|Acanalonia conica (Say, 1830)	23
Beameromyia disfascia Martin, 1957	Animalia|Arthropoda|Insecta|Diptera|Asilidae|Beameromyia|disfascia|Beameromyia disfascia Martin, 1957	23
Anthomyiidae	Animalia|Arthropoda|Insecta|Diptera|Anthomyiidae|||Anthomyiidae	23
Isomira sericea	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Isomira|sericea|Isomira sericea	23
Necrophila americana	Animalia|Arthropoda|Insecta|Coleoptera|Silphidae|Necrophila|americana|Necrophila americana	23
Popillia japonica Newman, 1838	Animalia|Arthropoda|Insecta|Coleoptera|Rutelidae|Popillia|japonica|Popillia japonica Newman, 1838	23
Acylomus ergoti Casey, 1890	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Acylomus|ergoti|Acylomus ergoti Casey, 1890	23
Acylomus ergoti	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Acylomus|ergoti|Acylomus ergoti	23
Mordellidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|||Mordellidae sp.	23
Mordellidae Latreille, 1802	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|||Mordellidae Latreille, 1802	23
Corticarina longipennis	Animalia|Arthropoda|Insecta|Coleoptera|Latridiidae|Corticarina|longipennis|Corticarina longipennis	23
Corticarina latipennis (Sahlberg, 1871)	Animalia|Arthropoda|Insecta|Coleoptera|Latridiidae|Corticarina|latipennis|Corticarina latipennis (Sahlberg, 1871)	23
Strophosoma melanogrammus (Forster, 1771)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Strophosoma|melanogrammus|Strophosoma melanogrammus (Forster, 1771)	23
Strophosoma melanogrammus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Strophosoma|melanogrammus|Strophosoma melanogrammus	23
Dendroica palmarum hypochrysea	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|palmarum|Dendroica palmarum hypochrysea	22
Euphagus carolinus carolinus	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|carolinus|Euphagus carolinus carolinus	22
Progne tapera (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Hirundinidae|Progne|tapera|Progne tapera (Linnaeus, 1766)	22
Spizella passerina passerina (Bechstein, 1798)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Spizella|passerina|Spizella passerina passerina (Bechstein, 1798)	22
Plectrophenax nivalis subsp. nivalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Plectrophenax|nivalis|Plectrophenax nivalis subsp. nivalis	22
Rallus limicola subsp. limicola	Animalia|Chordata|Aves|Gruiformes|Rallidae|Rallus|limicola|Rallus limicola subsp. limicola	22
Calidris minutilla	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|Calidris minutilla	22
Charadrius melodus	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Charadrius|Charadrius melodus	22
Caprimulgus vociferus vociferus	Animalia|Chordata|Aves|Caprimulgiformes|Caprimulgidae|Caprimulgus|vociferus|Caprimulgus vociferus vociferus	22
Elanoides forficatus (Linnaeus, 1758)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Elanoides|forficatus|Elanoides forficatus (Linnaeus, 1758)	22
Allocapnia minima (Barnston, 1848)	Animalia|Arthropoda|Insecta|Plecoptera|Capniidae|Allocapnia|minima|Allocapnia minima (Barnston, 1848)	22
Ceuthophilus maculatus (Harris, T.W., 1835)	Animalia|Arthropoda|Insecta|Orthoptera|Rhaphidophoridae|Ceuthophilus|maculatus|Ceuthophilus maculatus (Harris, T.W., 1835)	22
Ceuthophilus maculatus	Animalia|Arthropoda|Insecta|Orthoptera|Rhaphidophoridae|Ceuthophilus|maculatus|Ceuthophilus maculatus	22
Chrysopidae	Animalia|Arthropoda|Insecta|Neuroptera|Chrysopidae|||Chrysopidae	22
Polygonia interrogationis Fabricius, 1798	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Polygonia|interrogationis|Polygonia interrogationis Fabricius, 1798	22
Nymphalis antiopa Linnaeus, 1758	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Nymphalis|antiopa|Nymphalis antiopa Linnaeus, 1758	22
Poanes zabulon	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Poanes|Poanes zabulon	22
Hemitaxonus Ashmead, 1898	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Hemitaxonus||Hemitaxonus Ashmead, 1898	22
Evylaeus Robertson, 1902	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum||Evylaeus Robertson, 1902	22
Stenamma schmitti	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Stenamma|schmitti|Stenamma schmitti	22
Myrmica scabrinodis Nylander, 1846	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Myrmica|scabrinodis|Myrmica scabrinodis Nylander, 1846	22
Myrmica scabrinodis	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Myrmica|scabrinodis|Myrmica scabrinodis	22
Formica querquetulana Kennedy & Davis, 1937	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Formica|querquetulana|Formica querquetulana Kennedy & Davis, 1937	22
Bembix americanus Fabricius, 1793	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Bembix|americanus|Bembix americanus Fabricius, 1793	22
Melissodes bimaculata (Lepeletier, 1825)	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Melissodes|bimaculata|Melissodes bimaculata (Lepeletier, 1825)	22
Kleidocerys resedae cf.	Animalia|Arthropoda|Insecta|Hemiptera|Lygaeidae|Kleidocerys|resedae|Kleidocerys resedae cf.	22
Kleidocerys resedae (Panzer, 1797)	Animalia|Arthropoda|Insecta|Hemiptera|Lygaeidae|Kleidocerys|resedae|Kleidocerys resedae (Panzer, 1797)	22
Sorhoanus Ribaut, 1947	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Sorhoanus||Sorhoanus Ribaut, 1947	22
Sorhoanus pascuellus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Sorhoanus|pascuellus|Sorhoanus pascuellus	22
Allygus atomarius	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Allygus|atomarius|Allygus atomarius	22
Allygidius atomarius (Fabricius, 1794)	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Allygidius|atomarius|Allygidius atomarius (Fabricius, 1794)	22
Agallia constricta	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Agallia|constricta|Agallia constricta	22
scammelli	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Ericaphis|scammelli|	22
Popillia japonica	Animalia|Arthropoda|Insecta|Coleoptera|Scarabaeidae|Popillia|Popillia japonica	22
Cercyon praetextatus (Say, 1825)	Animalia|Arthropoda|Insecta|Coleoptera|Hydrophilidae|Cercyon|praetextatus|Cercyon praetextatus (Say, 1825)	22
Synuchus impunctatus Say, 1823	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Synuchus|impunctatus|Synuchus impunctatus Say, 1823	22
Synuchus impunctatus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Synuchus|impunctatus|Synuchus impunctatus	22
Platynus decentis	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Platynus|decentis|Platynus decentis	22
Bubo scandiacus	Animalia|Chordata|Aves|Strigiformes|Strigidae|Bubo|Bubo scandiacus	21
Ixobrychus exilis subsp. exilis	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ixobrychus|exilis|Ixobrychus exilis subsp. exilis	21
Tyrannus tyrannus	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Tyrannus|tyrannus|Tyrannus tyrannus	21
Regulus satrapa subsp. satrapa	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|satrapa|Regulus satrapa subsp. satrapa	21
Setophaga ruticilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|ruticilla|Setophaga ruticilla	21
Seiurus aurocapillus (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Seiurus|aurocapillus|Seiurus aurocapillus (Linnaeus, 1766)	21
Pipilo erythrophthalmus subsp. erythrophthalmus	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|erythrophthalmus|Pipilo erythrophthalmus subsp. erythrophthalmus	21
Ammodramus savannarum	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|savannarum|Ammodramus savannarum	21
Porzana carolina	Animalia|Chordata|Aves|Gruiformes|Rallidae|Porzana|carolina|Porzana carolina	21
Bonasa umbellus togata (Linnaeus, 1766)	Animalia|Chordata|Aves|Galliformes|Phasianidae|Bonasa|umbellus|Bonasa umbellus togata (Linnaeus, 1766)	21
Ardeola striata virescens	Animalia|Chordata|Aves|Ciconiiformes|Ardeidae|Ardeola|striata|Ardeola striata virescens	21
Actitis macularia (Linnaeus, 1766)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Actitis|macularia|Actitis macularia (Linnaeus, 1766)	21
Haliaeetus leucocephalus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Haliaeetus|Haliaeetus leucocephalus	21
Molanna cinerea Hagen, 1861	Animalia|Arthropoda|Insecta|Trichoptera|Molannidae|Molanna|cinerea|Molanna cinerea Hagen, 1861	21
Chrysopidae sp.	Animalia|Arthropoda|Insecta|Neuroptera|Chrysopidae|||Chrysopidae sp.	21
Vanessa atalanta Linnaeus, 1758	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|atalanta|Vanessa atalanta Linnaeus, 1758	21
Lymantria dispar Linnaeus, 1758	Animalia|Arthropoda|Insecta|Lepidoptera|Lymantriidae|Lymantria|dispar|Lymantria dispar Linnaeus, 1758	21
Callophrys augustinus (Westwood, 1852)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Callophrys|augustinus|Callophrys augustinus (Westwood, 1852)	21
Pteromalidae	Animalia|Arthropoda|Insecta|Hymenoptera|Pteromalidae|||Pteromalidae	21
Dasymutilla Ashmead, 1899	Animalia|Arthropoda|Insecta|Hymenoptera|Mutillidae|Dasymutilla||Dasymutilla Ashmead, 1899	21
Melissodes bimaculata	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Melissodes|bimaculata|Melissodes bimaculata	21
Bombus citrinus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|citrinus|Bombus citrinus	21
Stygnocoris sabulosus (Schilling, 1829)	Animalia|Arthropoda|Insecta|Hemiptera|Rhyparochromidae|Stygnocoris|sabulosus|Stygnocoris sabulosus (Schilling, 1829)	21
binotata	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Enchenopa|binotata|	21
Anthomyiidae sp.	Animalia|Arthropoda|Insecta|Diptera|Anthomyiidae|||Anthomyiidae sp.	21
Melba parvula (LeConte, 1849)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Melba|parvula|Melba parvula (LeConte, 1849)	21
Melba parvula	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Melba|parvula|Melba parvula	21
Pallodes Erichson in Germar, 1843	Animalia|Arthropoda|Insecta|Coleoptera|Nitidulidae|Pallodes||Pallodes Erichson in Germar, 1843	21
Mordellistena ornata (Melsheimer, 1845)	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordellistena|ornata|Mordellistena ornata (Melsheimer, 1845)	21
Mordellistena ornata	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordellistena|ornata|Mordellistena ornata	21
Cercyon praetextatus	Animalia|Arthropoda|Insecta|Coleoptera|Hydrophilidae|Cercyon|praetextatus|Cercyon praetextatus	21
Hypocaccus fraternus (Say, 1825)	Animalia|Arthropoda|Insecta|Coleoptera|Histeridae|Hypocaccus|fraternus|Hypocaccus fraternus (Say, 1825)	21
Hypocaccus fraternus	Animalia|Arthropoda|Insecta|Coleoptera|Histeridae|Hypocaccus|fraternus|Hypocaccus fraternus	21
Otiorhynchus singularis (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Otiorhynchus|singularis|Otiorhynchus singularis (Linnaeus, 1758)	21
Otiorhynchus singularis	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Otiorhynchus|singularis|Otiorhynchus singularis	21
Carabidae Latreille, 1802	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|||Carabidae Latreille, 1802	21
Pterostichus corvinus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Pterostichus|corvinus|Pterostichus corvinus	21
Nycticorax nycticorax hoactli (Gmelin, 1789)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Nycticorax|nycticorax|Nycticorax nycticorax hoactli (Gmelin, 1789)	20
Vireo griseus griseus (Boddaert, 1783)	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|griseus|Vireo griseus griseus (Boddaert, 1783)	20
Vireo griseus griseus	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|griseus|Vireo griseus griseus	20
Troglodytes aedon	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|Troglodytes aedon	20
Oreothlypis ruficapilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oreothlypis|Oreothlypis ruficapilla	20
Limnothlypis swainsonii (Audubon, 1834)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Limnothlypis|swainsonii|Limnothlypis swainsonii (Audubon, 1834)	20
Dendroica virens (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|virens|Dendroica virens (Gmelin, 1789)	20
Dendroica discolor discolor (Vieillot, 1809)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|discolor|Dendroica discolor discolor (Vieillot, 1809)	20
