Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.721907	-122.421606	2013-05-11T22:50:37.000Z	http://www.inaturalist.org/observations/263253	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea malviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea malviflora	37.721021	-122.420765	2013-05-11T22:53:52.000Z	http://www.inaturalist.org/observations/263254	2015-06-05T00:00:00.000Z	inaturalist	
Polystichum munitum	Plantae|Pteridophyta|Filicopsida|Polypodiales|Dryopteridaceae|Polystichum|Polystichum munitum	37.723115	-122.418787	2013-05-11T22:03:03.000Z	http://www.inaturalist.org/observations/263313	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.723113	-122.418831	2013-05-11T22:04:05.000Z	http://www.inaturalist.org/observations/263314	2015-06-05T00:00:00.000Z	inaturalist	
Sympetrum illotum	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Sympetrum|Sympetrum illotum	37.721526	-122.420423	2013-05-11T21:45:31.000Z	http://www.inaturalist.org/observations/263315	2015-06-05T00:00:00.000Z	inaturalist	
Branta canadensis	Animalia|Chordata|Aves|Anseriformes|Anatidae|Branta|Branta canadensis	37.72205	-122.414613	2013-05-11T22:23:40.000Z	http://www.inaturalist.org/observations/263318	2015-06-05T00:00:00.000Z	inaturalist	
Coenonympha tullia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia	37.721155	-122.413277	2013-05-11T22:34:44.000Z	http://www.inaturalist.org/observations/263319	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus	37.723393	-122.418675	2013-05-11T22:00:16.000Z	http://www.inaturalist.org/observations/263320	2015-06-05T00:00:00.000Z	inaturalist	
Aphelocoma californica	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|Aphelocoma californica	37.7204354899	-122.4129720312	2013-05-11T20:18:16.000Z	http://www.inaturalist.org/observations/263327	2015-06-05T00:00:00.000Z	inaturalist	
Ceanothus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rhamnaceae|Ceanothus|Ceanothus	37.7219286841	-122.4167518505	2013-05-11T22:17:43.000Z	http://www.inaturalist.org/observations/263374	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.7186666667	-122.4096666667	2013-05-11T20:03:06.000Z	http://www.inaturalist.org/observations/263375	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.7178333333	-122.4135	2013-05-11T22:17:37.000Z	http://www.inaturalist.org/observations/263376	2015-06-05T00:00:00.000Z	inaturalist	
Silybum marianum	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Silybum|Silybum marianum	37.7175	-122.413	2013-05-11T22:09:27.000Z	http://www.inaturalist.org/observations/263378	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.7173333333	-122.4135	2013-05-11T22:06:10.000Z	http://www.inaturalist.org/observations/263379	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.7188333333	-122.409	2013-05-11T20:06:34.000Z	http://www.inaturalist.org/observations/263380	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.7168333333	-122.4108333333	2013-05-11T21:02:11.000Z	http://www.inaturalist.org/observations/263382	2015-06-05T00:00:00.000Z	inaturalist	
Vicia sativa	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Vicia|Vicia sativa	37.717	-122.411	2013-05-11T21:02:26.000Z	http://www.inaturalist.org/observations/263383	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.7186666667	-122.4088333333	2013-05-11T20:13:46.000Z	http://www.inaturalist.org/observations/263385	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.717	-122.411	2013-05-11T21:03:04.000Z	http://www.inaturalist.org/observations/263386	2015-06-05T00:00:00.000Z	inaturalist	
Erodium	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Erodium|Erodium	37.7185	-122.4088333333	2013-05-11T20:17:14.000Z	http://www.inaturalist.org/observations/263387	2015-06-05T00:00:00.000Z	inaturalist	
Phytolacca americana	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Phytolaccaceae|Phytolacca|Phytolacca americana	37.7188333333	-122.4095	2013-05-11T20:03:52.000Z	http://www.inaturalist.org/observations/263388	2015-06-05T00:00:00.000Z	inaturalist	
Echium	Plantae|Magnoliophyta|Magnoliopsida||Boraginaceae|Echium|Echium	37.719	-122.4095	2013-05-11T20:04:52.000Z	http://www.inaturalist.org/observations/263389	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.7197169932	-122.4199870975	2013-05-11T20:34:55.000Z	http://www.inaturalist.org/observations/263408	2015-06-05T00:00:00.000Z	inaturalist	
Carpobrotus edulis	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Aizoaceae|Carpobrotus|Carpobrotus edulis	37.7198182466	-122.4226610084	2013-05-11T21:14:22.000Z	http://www.inaturalist.org/observations/263417	2015-06-05T00:00:00.000Z	inaturalist	
Ardea herodias	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea herodias	37.721844	-122.422942	2013-05-11T22:12:34.000Z	http://www.inaturalist.org/observations/263422	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.721169	-122.421931	2013-05-11T22:28:19.000Z	http://www.inaturalist.org/observations/263424	2015-06-05T00:00:00.000Z	inaturalist	
Passeriformes	Animalia|Chordata|Aves|Passeriformes|||Passeriformes	37.7197161969	-122.4187858031	2013-05-11T22:51:36.000Z	http://www.inaturalist.org/observations/263425	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.71588696	-122.42526509	2013-05-11T20:54:29.000Z	http://www.inaturalist.org/observations/263443	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.716876	-122.423257	2013-05-11T20:19:12.000Z	http://www.inaturalist.org/observations/263454	2015-06-05T00:00:00.000Z	inaturalist	
Trimerotropis pallidipennis	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Trimerotropis|Trimerotropis pallidipennis	37.716886	-122.424553	2013-05-11T20:23:17.000Z	http://www.inaturalist.org/observations/263456	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.71677	-122.42572	2013-05-11T20:42:15.000Z	http://www.inaturalist.org/observations/263457	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.7155	-122.425597	2013-05-11T21:07:51.000Z	http://www.inaturalist.org/observations/263460	2015-06-05T00:00:00.000Z	inaturalist	
Erodium botrys	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Erodium|Erodium botrys	37.715632	-122.425441	2013-05-11T21:05:33.000Z	http://www.inaturalist.org/observations/263461	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.715814	-122.425376	2013-05-11T21:06:41.000Z	http://www.inaturalist.org/observations/263462	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa virginiensis	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa virginiensis	37.715589	-122.425414	2013-05-11T21:09:01.000Z	http://www.inaturalist.org/observations/263463	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.714534	-122.425069	2013-05-11T21:17:16.000Z	http://www.inaturalist.org/observations/263466	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.714356	-122.425617	2013-05-11T21:20:11.000Z	http://www.inaturalist.org/observations/263467	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus corniculatus	37.714325	-122.42564	2013-05-11T21:20:37.000Z	http://www.inaturalist.org/observations/263468	2015-06-05T00:00:00.000Z	inaturalist	
Anagallis arvensis	Plantae|Magnoliophyta|Magnoliopsida|Ericales|Myrsinaceae|Anagallis|Anagallis arvensis	37.714351	-122.425612	2013-05-11T21:20:50.000Z	http://www.inaturalist.org/observations/263470	2015-06-05T00:00:00.000Z	inaturalist	
Larus occidentalis	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|Larus occidentalis	37.712787	-122.426567	2013-05-11T21:30:06.000Z	http://www.inaturalist.org/observations/263472	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.712652	-122.427374	2013-05-11T21:37:48.000Z	http://www.inaturalist.org/observations/263476	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.712249	-122.426498	2013-05-11T21:43:00.000Z	http://www.inaturalist.org/observations/263477	2015-06-05T00:00:00.000Z	inaturalist	
Salix lasiolepis	Plantae|Magnoliophyta|Magnoliopsida|Malpighiales|Salicaceae|Salix|Salix lasiolepis	37.712665	-122.427108	2013-05-11T21:35:37.000Z	http://www.inaturalist.org/observations/263478	2015-06-05T00:00:00.000Z	inaturalist	
Rumex acetosella	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Rumex|Rumex acetosella	37.712225	-122.426578	2013-05-11T21:44:07.000Z	http://www.inaturalist.org/observations/263480	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.712945	-122.424585	2013-05-11T22:15:58.000Z	http://www.inaturalist.org/observations/263484	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.713427	-122.424898	2013-05-11T22:18:41.000Z	http://www.inaturalist.org/observations/263485	2015-06-05T00:00:00.000Z	inaturalist	
Phyciodes pulchella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes pulchella	37.715792	-122.425434	2013-05-11T22:23:30.000Z	http://www.inaturalist.org/observations/263486	2015-06-05T00:00:00.000Z	inaturalist	
Eriophyllum staechadifolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Eriophyllum|Eriophyllum staechadifolium	37.714114	-122.425472	2013-05-11T22:25:03.000Z	http://www.inaturalist.org/observations/263488	2015-06-05T00:00:00.000Z	inaturalist	
Oenothera speciosa	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Oenothera|Oenothera speciosa	37.718058	-122.416964	2013-05-11T22:47:13.000Z	http://www.inaturalist.org/observations/263489	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.71688417	-122.42441169	2013-05-11T20:24:52.000Z	http://www.inaturalist.org/observations/263492	2015-06-05T00:00:00.000Z	inaturalist	
Isopoda	Animalia|Arthropoda|Malacostraca|Isopoda|||Isopoda	37.7195843496	-122.4199751952	2013-05-11T20:28:26.000Z	http://www.inaturalist.org/observations/263513	2015-06-05T00:00:00.000Z	inaturalist	
Ramalina farinacea	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Ramalinaceae|Ramalina|Ramalina farinacea	37.7202041913	-122.420272166	2013-05-11T20:35:52.000Z	http://www.inaturalist.org/observations/263514	2015-06-05T00:00:00.000Z	inaturalist	
Coleoptera	Animalia|Arthropoda|Insecta|Coleoptera|||Coleoptera	37.719266	-122.420887	2013-05-11T20:44:30.000Z	http://www.inaturalist.org/observations/263516	2015-06-05T00:00:00.000Z	inaturalist	
Usnea	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Parmeliaceae|Usnea|Usnea	37.719186	-122.42126	2013-05-11T20:49:24.000Z	http://www.inaturalist.org/observations/263518	2015-06-05T00:00:00.000Z	inaturalist	
Testudines	Animalia|Chordata|Reptilia|Testudines|||Testudines	37.7192015481	-122.4220547454	2013-05-11T21:00:23.000Z	http://www.inaturalist.org/observations/263519	2015-06-05T00:00:00.000Z	inaturalist	
Heterodermia leucomela	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Physciaceae|Heterodermia|Heterodermia leucomela	37.7195561445	-122.422115598	2013-05-11T21:07:22.000Z	http://www.inaturalist.org/observations/263521	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.71992	-122.422627	2013-05-11T21:14:59.000Z	http://www.inaturalist.org/observations/263522	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.7205674211	-122.4234211632	2013-05-11T21:21:48.000Z	http://www.inaturalist.org/observations/263523	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.7205936984	-122.4235120231	2013-05-11T21:23:55.000Z	http://www.inaturalist.org/observations/263524	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.7204357833	-122.4237519969	2013-05-11T21:27:26.000Z	http://www.inaturalist.org/observations/263525	2015-06-05T00:00:00.000Z	inaturalist	
Stenopelmatus fuscus	Animalia|Arthropoda|Insecta|Orthoptera|Stenopelmatidae|Stenopelmatus|Stenopelmatus fuscus	37.720436	-122.423752	2013-05-11T21:28:19.000Z	http://www.inaturalist.org/observations/263526	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.720497	-122.423724	2013-05-11T21:33:36.000Z	http://www.inaturalist.org/observations/263528	2015-06-05T00:00:00.000Z	inaturalist	
Ramalina menziesii	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Ramalinaceae|Ramalina|Ramalina menziesii	37.7204223723	-122.4238642306	2013-05-11T21:36:56.000Z	http://www.inaturalist.org/observations/263529	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.721819	-122.423074	2013-05-11T22:06:49.000Z	http://www.inaturalist.org/observations/263535	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.720805	-122.422995	2013-05-11T22:10:49.000Z	http://www.inaturalist.org/observations/263536	2015-06-05T00:00:00.000Z	inaturalist	
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|Cardellina pusilla	37.720852	-122.421185	2013-05-11T22:29:24.000Z	http://www.inaturalist.org/observations/263537	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.720883	-122.421023	2013-05-11T22:31:56.000Z	http://www.inaturalist.org/observations/263539	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea malviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea malviflora	37.720693	-122.420653	2013-05-11T22:36:15.000Z	http://www.inaturalist.org/observations/263540	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.720693	-122.420653	2013-05-11T22:37:26.000Z	http://www.inaturalist.org/observations/263541	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.7207686706	-122.4209283852	2013-05-11T22:33:47.000Z	http://www.inaturalist.org/observations/263542	2015-06-05T00:00:00.000Z	inaturalist	
Bombycilla cedrorum	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|Bombycilla cedrorum	37.720172	-122.418945	2013-05-11T22:40:09.000Z	http://www.inaturalist.org/observations/263543	2015-06-05T00:00:00.000Z	inaturalist	
Oenothera speciosa	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Oenothera|Oenothera speciosa	37.718258	-122.417072	2013-05-11T22:43:34.000Z	http://www.inaturalist.org/observations/263544	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.718423	-122.422674	2013-05-11T22:40:20.000Z	http://www.inaturalist.org/observations/263547	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.719857	-122.417749	2013-05-11T22:43:24.000Z	http://www.inaturalist.org/observations/263548	2015-06-05T00:00:00.000Z	inaturalist	
Tropaeolum majus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Tropaeolaceae|Tropaeolum|Tropaeolum majus	37.7165	-122.4256666667	2013-05-11T22:16:50.000Z	http://www.inaturalist.org/observations/263551	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.718	-122.4186666667	2013-05-11T22:43:33.000Z	http://www.inaturalist.org/observations/263553	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.716914	-122.423611	2013-05-11T22:27:22.000Z	http://www.inaturalist.org/observations/263554	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.7168333333	-122.4255	2013-05-11T22:17:35.000Z	http://www.inaturalist.org/observations/263555	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.7166666667	-122.4246666667	2013-05-11T21:59:20.000Z	http://www.inaturalist.org/observations/263556	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.7168333333	-122.4246666667	2013-05-11T21:55:10.000Z	http://www.inaturalist.org/observations/263558	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.7186666667	-122.4115	2013-05-11T21:46:30.000Z	http://www.inaturalist.org/observations/263560	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7168333333	-122.424	2013-05-11T20:27:06.000Z	http://www.inaturalist.org/observations/263561	2015-06-05T00:00:00.000Z	inaturalist	
Hirschfeldia incana	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Hirschfeldia|Hirschfeldia incana	37.7168333333	-122.4236666667	2013-05-11T20:23:39.000Z	http://www.inaturalist.org/observations/263562	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.7175	-122.4225	2013-05-11T20:19:46.000Z	http://www.inaturalist.org/observations/263563	2015-06-05T00:00:00.000Z	inaturalist	
Prunus ilicifolia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Prunus|Prunus ilicifolia	37.7178333333	-122.4218333333	2013-05-11T20:14:56.000Z	http://www.inaturalist.org/observations/263564	2015-06-05T00:00:00.000Z	inaturalist	
Magnoliopsida	Plantae|Magnoliophyta|Magnoliopsida||||Magnoliopsida	37.720397	-122.413443	2013-05-11T20:14:56.000Z	http://www.inaturalist.org/observations/263597	2015-06-05T00:00:00.000Z	inaturalist	
