Icterus cucullatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|cucullatus|Icterus cucullatus Swainson, 1827	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543814
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918276	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918276
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918277	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918277
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918278	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918278
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918279	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918279
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918280	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918280
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159918281	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159918281
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.7208	-122.418	2012-07-31T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS160008535	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS160008535
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698648	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698648
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698651	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698651
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698652	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698652
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698653	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698653
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698654	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698654
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698655	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698655
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698656	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698656
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698657	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698657
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698658	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698658
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698659	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698659
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698660	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698660
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698661	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698661
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698662	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698662
Picoides nuttallii (Gambel, 1843)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|nuttallii|Picoides nuttallii (Gambel, 1843)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698663	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698663
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698665	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698665
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|pusilla|Cardellina pusilla	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698666	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698666
Podilymbus podiceps (Linnaeus, 1758)	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podilymbus|podiceps|Podilymbus podiceps (Linnaeus, 1758)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698667	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698667
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698668	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698668
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698669	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698669
Troglodytes aedon Vieillot, 1809	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|aedon|Troglodytes aedon Vieillot, 1809	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698670	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698670
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698671	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698671
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698672	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698672
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698674	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698674
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698675	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698675
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698676	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698676
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.7208	-122.418	2012-07-29T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS162698677	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS162698677
Hydroprogne caspia (Pallas, 1770)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Hydroprogne|caspia|Hydroprogne caspia (Pallas, 1770)	37.7208	-122.418	1995-05-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170804731	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170804731
Cistothorus palustris (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Cistothorus|palustris|Cistothorus palustris (A. Wilson, 1810)	37.7208	-122.418	1995-05-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170804732	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170804732
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	1995-05-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170804994	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170804994
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	1995-05-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170804995	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170804995
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	1995-05-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170805892	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170805892
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	1995-05-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170805893	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170805893
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	1995-05-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170805894	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170805894
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	1995-05-07T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170812697	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170812697
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	1995-05-07T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170812698	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170812698
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	1995-05-07T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170817819	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170817819
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	1995-05-07T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170817820	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170817820
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	1995-05-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170817860	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170817860
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	1995-05-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170817861	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170817861
Hydroprogne caspia (Pallas, 1770)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Hydroprogne|caspia|Hydroprogne caspia (Pallas, 1770)	37.7208	-122.418	1995-05-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170820639	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170820639
Cistothorus palustris (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Cistothorus|palustris|Cistothorus palustris (A. Wilson, 1810)	37.7208	-122.418	1995-05-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS170820640	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS170820640
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843604	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843604
Zonotrichia atricapilla (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (Gmelin, 1789)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843605	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843605
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843606	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843606
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843607	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843607
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843608	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843608
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843609	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843609
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843610	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843610
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843611	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843611
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843612	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843612
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843613	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843613
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843614	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843614
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843615	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843615
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843616	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843616
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843619	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843619
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843620	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843620
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843621	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843621
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843622	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843622
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843623	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843623
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843624	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843624
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843625	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843625
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-12-26T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS173843626	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS173843626
